rel1,irr1,rel2,irr0,rel0,red1,red0,irr2,rel3
-0.009989215472699486,0.5102908898304309,0.45044518657862853,-0.2998992060206438,-0.3193325346525978,0.058503888559387394,-0.0531547474861286,0.3339712190032965,0.0640281513679174
-0.273820179162546,0.7310241136612399,0.23364740888155944,-0.39542198899404035,0.2620801476368789,-0.5420851319869212,0.04362475650632009,0.3942019212950053,-0.5932718275627645
0.6834042535701008,0.13003107766758626,-0.11235944257487251,-0.6183415579452417,0.05481887867184487,-0.146919154607427,0.00912491943999584,-0.035877597628889535,-0.16079207898295123
0.15670556100782762,0.5219824782396598,0.10169860955782162,-0.9597712243621198,0.2674373713309782,0.26536275132796766,0.04451649737762325,0.2448283419634556,0.290419779399567
-0.03955577304036628,0.6870484227774427,-0.24383488189669167,-0.6518996230024574,-0.768036035738631,-0.048364413529619885,-0.12784404064668034,-0.04541080481846471,-0.05293125066638271
0.407821696837783,0.6171501306247917,-0.435562963366992,0.004327226790451166,-0.21685413978905088,-0.07523386816565905,-0.03609662590236438,0.15580832604342476,-0.0823378687728582
-0.32082801692525836,-0.0504913989613458,0.1374082609579086,-0.8530126883769309,0.5312501864262341,-0.2350222704461263,0.08842966640453932,-0.4906315298651618,-0.2572143814283542
0.3817640406229068,0.5759306143834755,-0.1026297429921077,-0.8098320698395787,-0.1202698001710758,0.3806734417387995,-0.02001960390680372,0.2345124370548296,0.41661874705398494
-0.19362925752979665,0.2023611018380398,-0.7342044267433028,-0.058671699724106574,0.32733310330761867,-0.24398701635989253,0.05448648841589549,-0.15807347485762968,-0.26702562855184886
0.652352952617365,0.4482389487624253,-0.18632183645366618,-0.38832653463420996,0.20047397985300053,0.02036347984501616,0.03337005353437696,-0.06335626318641063,0.02228631296141459
-0.3988326227580837,0.006205384259470481,-0.5120388541365097,-0.651855303953395,0.4988534202016358,0.08748880886862427,0.08303703727606962,-0.2647383097736895,0.09574998919179067
0.06508648766736835,0.10603958474592035,0.3516274187014963,-0.15726669540864702,-0.29795366642467175,-0.5239625215699244,-0.04959611120927411,0.3824323062793942,-0.5734379793941358
0.31723701928632053,0.5731763674941868,0.3581372454564229,-0.35954158260937175,0.18128961544058808,0.02469344627457076,0.030176705111132112,-0.2031835469550155,0.027025138923181147
-0.10176439172613816,-0.009077669545041744,-0.4805265687574919,-0.012063130385792098,-0.2212134457363497,-0.45128872769015954,-0.03682225759252565,0.21427318938347428,-0.4939019213714118
