irr2,rel3,red1,rel1,red0,irr0,rel0,rel2,irr1
0.25113364135128413,-0.49339211856500376,-0.06611956674538925,-0.2241134180789882,-0.49875673711824753,-0.34948651335819614,-0.2848634283975396,-0.5691589771135495,0.30686733912063746
0.32032649569917526,-0.5953492876192612,0.024478388042699677,-0.3134982178113972,-0.41186758999771267,0.24680309355541208,0.10546042393683741,-0.47000495188046754,0.20576601199946387
0.1688132635385846,-0.5986323526545896,0.054081251530370356,-0.4582719316125936,-0.12434953899812619,-0.7097927662292046,0.23299866410642023,-0.1419021562087398,0.9224342242340774
-0.0019077731038553702,0.0070831599840318615,-0.0238699883786277,0.2640377382779976,-0.08033638251463282,-0.025395286194724975,-0.102839251072671,-0.09167630208109001,0.15312114915771713
-0.3197162801290291,-0.40998461894530525,0.01819520903853999,-0.28235933456541795,-0.34510285322106454,-0.3689487705683331,0.0783905564155839,-0.39381600752532936,0.5633612253174239
-0.4844035081863085,-0.3610495712425631,-0.029759333512074163,-0.048666311236292725,0.25148658608011015,-0.6234405013648354,-0.12821236115656176,0.28698529250583094,0.2227967272996364
-0.0063474727305176115,-0.2300981003216256,0.03918389227300067,-0.6545327736580737,0.0934337664274464,-0.2733418729570676,0.16881625879112705,0.106622453332603,0.2810330087114987
-0.3061303030480288,-0.2952428956982892,-0.008078021597177323,0.03556398054518517,-0.36059858582948084,0.26608841899223457,-0.03480260140999436,-0.4114990475018707,0.6479958040487245
-0.6035266516751817,-0.2742036558505516,-0.04421325412101369,0.04516486115068552,0.15590202847918633,-0.3508752434194331,-0.19048429639629905,0.1779084520678944,0.6678286546630436
-0.48507100068149434,0.21318331847620053,0.012858705185610886,-0.1629558150380681,-0.13023909949819878,-0.552782750931413,0.055399256592705504,-0.14862306036982975,0.16698213494400138
-0.6544186472876786,-0.3331298784839444,0.012889326368419758,-0.12698545381529025,-0.15336748592710306,-0.15145833909597117,0.05553118206569163,-0.17501614497901297,0.7171161695296154
-0.4483922874004008,-0.18266602982002955,0.02661018492176038,-0.6446788332742059,-0.013305277780951304,-0.40221570379441884,0.1146448605190501,-0.015183390475630776,0.5271909101780964
-0.10205017807075778,-0.5590184635584051,-0.036769947807060256,-0.22164643266577233,0.38394063439211545,-0.2487193348904686,-0.15841624363106088,0.4381359538229861,0.5849194043191279
-0.5332028687468444,-0.6591172567230081,-0.09661604126495177,-0.34105376162477724,-0.29804223448492956,0.05708149876905688,-0.41625161971968827,-0.34011252518853036,0.2942674213791975
0.20656581805449126,-0.7494873798047763,0.03653307984660083,-0.09234393460109103,-0.013062119621387074,0.05743872496615121,0.15739574360942832,-0.01490590921257251,0.8407371147915671
-0.04002302188455187,-0.46797695260367644,-0.002853195580412283,0.13937054447621444,0.14464692974906404,0.06829679574029568,-0.012292444051467233,0.16506463462382115,0.5522400301632463
-0.3043091166752683,-0.701345772147818,0.0011126224707681688,-0.08494770015033204,0.20743476565066882,-0.6708257829162312,0.004793519787503198,0.23671531680489866,0.9386455106590668
-0.508160526952139,0.07774017160535474,-0.08023120667064038,-0.12021012966631917,0.032618788902593565,0.23045289116951173,-0.34566071318463254,0.037223109273171406,0.09399646280341412
-0.30436488075232215,-0.09505994014783048,0.044992710232242245,-0.3660567347701857,-0.004766823306162343,0.15978723114280657,0.1938424330426718,-0.0054396864745972495,0.2275664101085264
-0.2911558484569424,0.02232472815774278,-0.1077634126928089,-0.02422191800008333,0.18065253033655765,-0.7080019304966533,-0.4642779241688413,0.2061526225658834,0.8553387884760386
-0.5095307578235517,-0.670840119996818,0.051562200912674265,-0.1693640092138501,-0.10194739797308047,-0.23337328107438204,0.22214581931953437,-0.11633783051233204,0.08221443825027919
-0.21821287443579684,-0.4012136294189722,0.04617898125269687,-0.6005508127287313,-0.21652444764087278,0.1567378704252298,0.19895325343259695,-0.24708805709854081,0.7533906375783431
-0.19048424198443326,-0.3882696549318076,-0.158124543343963,-0.2797756434270562,-0.22558190025778688,-0.16652798324872975,-0.6812491634164816,-0.2574240186666651,0.933193228963551
-0.07212902141569233,-0.05788513863133182,-0.07480466213691299,-0.2844730793458947,-0.29904748014700133,-0.34008149691246825,-0.3222814904171557,-0.3412596667711752,0.12734071988824724
-0.05791914649045493,-0.7124865925703638,0.009746028396657558,-0.21085288708130467,-0.03471359710375092,-0.5235795803113452,0.04198888769223896,-0.039613611103600066,0.9211357947221643
0.22670390454727307,-0.1858096598140001,-0.11749829406540788,0.022040307186292685,-0.376724422223629,-0.6655354234728939,-0.5062187870532048,-0.4299011338580853,0.5215061241626642
-0.056694991569129494,-0.6878685921511118,0.0397905549160039,-0.10627206717137916,0.04018186571127709,-0.6225875826397754,0.1714299480343141,0.045853755718436306,0.021761456934246026
