irr1,rel1,irr0,rel2,rel0,rel3,red1,irr2,red0
-0.40895877621925103,0.6062786769623556,0.07214451765188812,0.06785208687344169,-0.7099190277389015,0.5022241176446771,0.05683117334888063,0.32514000088713924,-0.27253824037089636
0.05592384056983102,0.21363171946024617,-0.5997921841368331,-0.5936946184073388,-0.406841883990369,-0.30699168751731815,-0.49726343477007323,0.09184341295598153,-0.15618678587200183
-0.5701874476960703,0.44831166932718314,-0.4297221519593064,-0.2705294655123577,-0.35806439587113426,-0.012041732180585019,-0.22658856431622346,0.01923383604345119,-0.13746108581002545
0.08749277820801726,0.08703323514258787,-0.49056044140439004,-0.4408342011102928,-0.4585583381266951,0.24719488844853466,-0.3692314570684269,-0.22882885552157373,-0.17604075633596905
-0.06715789938629357,-0.13030784198356005,-0.3666601022249931,-0.8481296777302416,-0.9311250417797654,0.0576172937621966,-0.7103717359102171,0.015115839929733643,-0.35745933062279706
0.06365776535023493,0.5509082237668363,0.11671910698733279,-0.6897714882988853,0.14194768133226976,0.06388161768819267,-0.5777349648176113,-0.36972015308084094,0.05449377997127551
-0.03533843823582972,0.5625860566806697,-0.49289904505645554,-0.4497962930635126,-0.6135539918894999,-0.4236097662173184,-0.3767378761755067,-0.44369347772644563,-0.23554365890810242
-0.3764065223803301,-0.1681592639774483,-0.3061838695705572,0.03170422698539388,-0.429540869133863,0.19519137066052983,0.026554650014816647,-0.35107288253955904,-0.1649009366800405
-0.23835800460640244,-0.47430592725008347,-0.2527373506290189,-0.676091873902629,0.24818909121063748,0.1381087334635518,-0.5662772695141559,0.1641821528035965,0.09527990595383293
-0.7658983500298098,0.2402870483999343,-0.6961734242775682,-0.09778932727920209,-0.8048257977314119,-0.3845666676767896,-0.0819058405770278,0.02456853571591111,-0.3089729929023601
-0.7335051768295882,-0.3106766034406169,-0.054500886559417316,0.0786932669992283,-0.2665292453922209,0.47509254943063084,0.06591146867103048,0.3197483858093929,-0.10232069955630842
-0.33692051343572704,0.48690330117493685,-0.33802273943785177,-0.3742794577486045,-0.818439279581825,0.43351901183870933,-0.3134869054788301,0.375404046300142,-0.314199214828894
