rel1,rel0
0.6278960901238876,-0.28432565588245606
0.3050458771512619,0.2559269990818702
0.27703214883459737,-0.39484720040974164
0.6303047554938703,-0.01844809081154758
0.30863664268948365,0.24399055875161046
0.14889682435998902,0.16925721178518227
0.5506381066749368,-0.06432820949987039
-0.032926731970449354,-0.1749018613918218
0.4496562863908943,0.13940343612490458
-0.042443123050130566,-0.10499508292914456
0.5968039476085851,-0.28919158340214257
0.1966393537285447,0.17306506078580652
0.09767706805325688,-0.050449719473875
0.13275711372746013,0.123419301670186
0.016064150824365055,-0.13864345731461658
0.19284002319922056,-0.09439867572719957
0.3634214824712984,0.2190742318340657
0.36059853229269134,0.052137517656887455
0.5576019325825606,-0.07053704757751283
0.6678036907980022,-0.024129902769114253
0.28501273408408523,-0.035615902466578864
0.2406817743071218,-0.02921959695177817
0.17090977193313522,-0.04444408011293721
0.09447694947932278,-0.3294144019142417
0.40879863777477765,0.015321366560375804
0.022983346418891507,-0.11757173402784338
0.5156502319739082,0.17771236842185067
0.35555146638631596,0.21210024537364025
0.2453997347707929,0.051194641819490516
0.5555080307023128,-0.2657871653146501
0.39185061696760154,0.1575827868371853
0.6574205749836151,-0.041460545848550134
0.44382214206334414,-0.13673002811964224
0.31559706684735694,0.26586648759849685
0.4216167503176443,0.15433041485669463
0.1360178253954672,0.07052847732842071
0.11936263322270546,-0.38272338388155436
0.542932218932597,-0.22380662784715674
0.06469245862593477,0.1328137738126116
-0.009913978134600154,0.04557818571022876
0.6280951096829782,-0.04576098062344075
0.4588311277868403,-0.07502684158410206
0.42519682440637113,-0.449445343287988
0.40405127143352076,-0.044221322744389724
0.22979141821407784,-0.1805193306333559
0.6801082750787085,-0.1551331342241813
0.14847451033547154,-0.3942577148449255
0.433995314174655,-0.3062204704753797
0.08974665170451815,-0.2107054646948206
-0.014233880283756783,-0.09757413369031748
0.03117027759630278,-0.3220629333980475
0.49646410159982635,-0.2046105107765409
0.5752048748061889,-0.3441452255953701
0.4529669220540235,0.24394816307191747
0.4555942793843191,-0.4263132321461485
0.2092612329100813,0.15458643391173132
0.14166302317477233,-0.028847369097421527
0.08569009146135145,-0.1428159362679403
0.3046642291187848,-0.1667260163407217
0.33194301801391973,-0.04926781476030123
0.18648886450946828,-0.20564605679287984
0.5747139702556303,-0.2840111277605033
0.37030705803278446,-0.45996627658371947
0.5038241350744432,-0.22131267052030545
-0.009572814906216524,-0.20928039493429462
0.22172115550702642,-0.2567540771712028
0.4242730954017545,0.2294561219853528
0.4149248227976464,0.05882018296381819
0.24298072761500766,-0.1633967665668049
0.4368778817231611,-0.32726143581287237
0.13334735201185205,-0.22243028968631237
0.23606845056020231,0.0011119495724969397
0.6025737537881831,-0.04997704558354216
0.25349381398299825,-0.16340531848221906
0.4745016983558701,-0.16058692635199562
0.4452611676288643,-0.43462881386976815
0.1479632614273863,-0.14057447972747195
0.07304996430930713,-0.07991444004080056
0.3709007455263362,-0.10965207502096358
0.6088091999900694,0.08823164142624429
0.18694056003946632,-0.10425377001393177
0.5536024838640268,-0.12468290738761939
0.5560880820863034,0.17641829302515144
0.42378683768280223,-0.33043992591931415
0.01829312107409998,0.06614991920855928
0.25316163146318715,0.2589046367936051
0.18997934892098986,0.03144575703812014
0.11424556160416968,0.060077925955497546
-0.04154692186257679,-0.0793442579100277
0.43572147543078316,-0.3969991731625953
0.601268221971602,-0.26257888792744233
0.6786316575971066,-0.17647136471001712
0.15938902687108591,-0.40912729818075017
0.5412785541793719,-0.1349482589273222
0.5921981519019301,-0.08486309893893168
0.21275860608957747,0.010986126155594522
0.5999476246391388,-0.26373934511860486
-0.029582701175489372,-0.05720399563154882
0.47412926801903,0.22915859350991707
0.440219238128428,0.05641380429656995
0.6227050715418233,0.003134762919786316
0.23149516426769007,-0.07227436255254277
0.38987658476247683,-0.3158005212410494
0.3613683093101944,-0.4625774148457945
0.17318025453486016,-0.11644023497455314
0.08920730403102903,-0.2922937484216199
0.34260385130067905,-0.4168609831099669
0.25415933400913193,-0.2267690933718123
0.2626823797381408,-0.395806941505671
