rel1,rel0
0.6278960901238876,-0.28432565588245606
0.5544666904052535,0.2559269990818702
0.18553092220350156,0.19644843321280459
0.6198485323097312,0.0693056459068363
0.3050458771512619,0.0354805601824969
0.27703214883459737,-0.39484720040974164
0.4074070536362187,0.20444961104610404
0.6698457031993768,-0.11721850175828263
0.14889682435998902,0.16925721178518227
0.5506381066749368,-0.06432820949987039
-0.032926731970449354,0.06183421623512675
0.2509532830559445,0.13940343612490458
0.4496562863908943,-0.4682982674978968
0.32086006151862173,0.17094880316081884
0.1966393537285447,-0.28919158340214257
0.5989202052335728,-0.3281780763945094
0.13275711372746013,-0.050449719473875
0.5492744461179523,0.24467954808181447
0.2872116871331497,-0.4097909936234012
0.19284002319922056,-0.09439867572719957
0.03717321022975076,0.2190742318340657
0.47799266210465374,-0.06243366197646788
0.5576019325825606,-0.06525661215507494
0.6678036907980022,-0.07053704757751283
0.40172524167865203,-0.035615902466578864
0.3966355474959881,-0.14084241036368106
0.2406817743071218,-0.04444408011293721
0.09644074253352458,-0.25494537251463106
0.09447694947932278,-0.017056506672988636
0.3082834104199229,0.015321366560375804
0.5156502319739082,-0.4028717980288748
0.603567512869617,0.21210024537364025
0.6193577931774913,0.15239941397592083
0.35555146638631596,0.2118799652411083
0.2453997347707929,0.051194641819490516
0.1600679791331162,0.12965288625454652
0.6170455123787891,0.1575827868371853
0.39185061696760154,0.23156543053584877
0.28912511632812404,-0.041460545848550134
0.6917216320462631,0.01796699761557785
0.5420041887966119,0.20734916371426448
0.4088059602565023,-0.40836918810212286
0.4216167503176443,-0.11025807760040934
0.5801855593044609,-0.2898373190522991
0.04313176056621193,0.07052847732842071
0.11936263322270546,0.11707707448483073
0.5586689182603779,-0.22380662784715674
0.06469245862593477,-0.3949163203785211
-0.009913978134600154,0.04557818571022876
0.6280951096829782,-0.04576098062344075
0.35082830286366423,0.03297598333907403
0.42519682440637113,-0.449445343287988
0.40405127143352076,-0.044221322744389724
0.2453358138144104,-0.19606372623368845
-0.016437351659622793,0.25425313063094224
0.6657325778927313,-0.45317866323731004
0.09318025683649725,-0.37773542443916314
0.5474795440968899,-0.313784637363123
0.6479802967471606,-0.45233313170532885
0.031597429602840774,-0.1551331342241813
0.14847451033547154,-0.3062204704753797
0.433995314174655,-0.2107054646948206
0.08974665170451815,-0.09757413369031748
-0.014233880283756783,-0.39468486685146353
0.6858027416830736,-0.3220629333980475
0.49646410159982635,-0.2046105107765409
0.6343410947347082,0.14934973035842258
0.0817099188523962,0.027111777606257215
0.6698033075196838,-0.4263132321461485
0.4555942793843191,0.15458643391173132
0.14166302317477233,-0.21659391153768498
0.283039208179826,-0.028847369097421527
0.08569009146135145,-0.12119091532898146
0.37658732968746506,-0.1667260163407217
0.33194301801391973,-0.239366279938298
0.22020908765488645,0.14885882580786403
0.37030705803278446,-0.2840111277605033
-0.03411113213595317,0.07796899062667695
-0.009572814906216524,-0.22131267052030545
0.13387444914773838,-0.2619145855403194
0.21657474951347166,0.2340476288189669
0.22172115550702642,-0.2567540771712028
0.4242730954017545,0.2294561219853528
0.4846753274115845,-0.010930321650119867
0.24298072761500766,-0.1633967665668049
-0.0421617361768384,0.011022737275394823
0.20342485476145392,-0.32726143581287237
0.13334735201185205,0.0011119495724969397
0.23606845056020231,0.17671860934041683
0.2624498259655472,-0.04997704558354216
0.25349381398299825,0.048646553908103796
0.26526821809577067,0.01940602318109802
0.28528066472029434,-0.43462881386976815
0.07304996430930713,-0.27789188302038
0.3459407044069657,-0.10965207502096358
0.5140867858740106,-0.054954398921430114
0.6088091999900694,-0.10425377001393177
0.18694056003946632,-0.12468290738761939
0.6022734374729177,0.12774733941626049
0.5560880820863034,-0.33043992591931415
0.6940548405188908,-0.0020683067649640563
0.01829312107409998,0.06614991920855928
0.25316163146318715,0.2589046367936051
0.18997934892098986,0.03144575703812014
0.11424556160416968,0.060077925955497546
0.5636992571915862,-0.4674020663103431
0.3465108865377386,-0.3969991731625953
0.04443731729248705,0.009866330983016869
0.601268221971602,-0.26257888792744233
0.6786316575971066,-0.39523122306027086
0.5867225842600476,-0.17647136471001712
0.15938902687108591,-0.40912729818075017
0.2909068855204441,0.11542340973160559
0.055147254829024314,0.16634300745416386
0.3409920455088346,0.010986126155594522
0.5999476246391388,-0.21309653835818881
-0.029582701175489372,-0.26373934511860486
0.4591318700279816,-0.43914131165576964
0.6550137379576834,-0.05720399563154882
0.6279734978802246,0.22320940755576157
-0.012296628767022495,0.08354685133593887
0.440219238128428,0.048274123571263705
0.6227050715418233,0.05641380429656995
0.23149516426769007,0.003134762919786316
0.11005462320671691,-0.07227436255254277
0.38987658476247683,-0.4625774148457945
0.20269202712913004,-0.3577212270796852
0.4868001548507034,0.11341787965293237
0.206268421593922,-0.011327785191021345
-0.012888011249866882,-0.34825021544550716
0.17032055383819625,0.25528410303935734
0.24797892467572225,-0.06448683513757186
0.17318025453486016,-0.11644023497455314
0.1335613960261464,-0.4335393682323916
0.08920730403102903,-0.08325129314708724
0.25415933400913193,-0.4168609831099669
0.2626823797381408,-0.2267690933718123
0.03004820294209533,0.2012377356888455
0.3064195550963736,0.15121021154250447
0.2102491440450363,0.25109017365189956
0.3101687984615175,0.04699813302464417
0.1794484224229134,-0.1544569753874826
0.6165739385587661,0.07293490958907367
0.4191044311435671,0.20937627664514558
0.6757140291638364,-0.1920566046742272
0.42805833984263925,-0.420570636920906
0.01918030196125626,0.08408892573193438
0.0018328411789854532,-0.4633491775484872
0.3396184678794027,-0.17860220723604442
0.28763569327590977,-0.10865372388365374
0.4578819402068043,-0.037628802797640526
0.22845717525042258,-0.15703713714258755
0.1492098043440328,0.2601127905742313
0.5300339429031133,-0.15100001159690207
0.003826139153746279,-0.20463627314604682
0.5938352907385667,0.048775313608624304
0.6229268130433512,-0.13595634032902393
0.044442032939933526,0.030269725316554807
0.250311468058879,-0.31625213182219714
0.6560899928468662,-0.4380802864314702
0.06468950821179315,-0.3098612875367654
0.10276985029777258,-0.19024123764175638
0.359824134062059,-0.35749163742498996
0.6819324524807487,0.260283090386634
0.06620010983306568,-0.1696759938644915
0.6042213324385528,0.03248931459344029
0.32220874589598836,0.20742696497836988
0.324447849367185,-0.23124026345755594
0.3245996086732448,0.02521393225452101
0.40658343589170964,-0.320118530357105
0.11811769274224296,-0.21813749049910353
0.6199737685999397,0.24101004348459953
0.5602959081431479,-0.44297402896835547
0.06617418860569155,-0.2796219591094652
0.535247322024912,0.15230579402746924
0.48652882490710325,-0.03906045908309003
0.5521339718702711,-0.42018371133052534
0.5977575421184764,-0.40669434340163174
-0.014206492616153421,-0.3030765557782529
-0.03200936095096791,-0.43916436473726833
0.5793571261787313,-0.22523921388538948
0.07526584397209435,-0.35934703593557366
0.44075175746263023,0.24546012319952237
0.32928672780565704,0.19565498244214663
0.3273898552791078,-0.045756228874555493
0.550698723244305,0.031487331448270095
0.5158291116003584,0.2616425574562502
0.5078014550160853,0.1991152996726291
0.3517271531300869,-0.3170837014775825
0.39835263200066157,0.14003174950410002
0.31247583371172993,0.11446333690025501
