rel0,irr1,red0,red1,irr0,irr2,rel1,rel3,rel2
0.6105091272382408,0.0017385602800344957,0.002381547464670439,-0.018018004315269596,0.1254557545058862,0.18914753637439352,-0.4945763730234475,-0.13878915288802784,0.09418294842191888
-0.3474894042895563,-0.0992513341478215,0.018830797993720883,-0.009812032957858506,-0.34124286335898946,-0.1827541163190043,0.03717875711836949,-0.07558016517825528,0.7447007051071357
0.4559931603403393,-0.6375976276275667,0.011618338888840871,0.003920704713892886,-0.195584326801843,0.24630412486076603,-0.27572878404217893,0.030200419338569207,0.4594699154851811
0.2540295197722542,-0.014186424922913776,0.0031813149664733807,-0.05446410644762429,-0.3770590572376291,0.12558653757101812,0.3528818109912738,-0.4195263284659752,0.1258113171566385
-0.25200434555244494,-0.7440549529932078,0.017243593571803707,0.007524195159281747,0.39811685165917754,-0.27045424449641364,-0.5121211226991477,0.057957399390559994,0.6819316045865407
0.017629884431599074,-0.02643775704873086,0.0208653383464404,-0.015374930830431144,-0.17165616363786296,-0.3499356953908668,-0.050792385211471114,-0.11843007629092317,0.8251605791785566
0.06535314073097254,-0.03437887475791368,0.01112794974087691,0.05483073737830605,-0.05022917100134039,0.28591695664120853,-0.05643828556868524,0.4223504146078987,0.44007651832870254
0.69032432858647,-0.1765539921120206,0.006690014027185369,0.014358022747322192,0.5325004417673478,0.4486920851590993,-0.20760988198589747,0.11059703280008149,0.2645696780817699
0.11753907566012378,-0.3453086425976212,-0.0008735251044651338,-0.045572224586357554,0.3088335502252897,-0.052335690616080344,0.015635744837908305,-0.35103390669095214,-0.03454525726636137
0.17231422254002093,-0.10146861283946529,-0.00816819721396374,0.02460137572167315,-0.36374192216693524,0.08050964744756173,-0.5886814511954224,0.1894995714590616,-0.3230273208135558
-0.02871623216968855,-0.6827362949566156,-0.011883143038220455,0.002369199915601226,-0.23088669520033034,0.3472481263174314,0.25366511379374856,0.01824948221540934,-0.46994211304282196
-0.15448358346794855,-0.1268130241514941,-0.00495039003024898,0.05428706473056686,0.22589754980152044,-0.053251064522266134,0.17646422238044568,0.418162610847403,-0.19577284761437252
-0.06703282035328628,-0.3578798875468885,0.006771505763807086,0.06153894369590705,0.1816477369059245,0.441399958956613,-0.008846152955635622,0.4740224120126806,0.26779242805459813
0.1723288675034702,-0.9625197217055128,0.00939985104075356,0.07446057012949407,-0.15768803032373446,0.06527664416874923,-0.14644121645935404,0.573555165766839,0.37173547824608333
-0.3732474022186,-0.6285230615321927,-0.0028273169210205704,0.019522767700895595,0.5386331462265507,0.3102926028251918,0.3827357684548539,0.15038005007806599,-0.11181177267938586
0.47205478351122143,-0.8276157185162473,0.006176949070774746,0.00114285075268759,0.2183851042676529,0.3983692005366152,-0.6482504329021984,0.00880315517010588,0.24427952176804613
0.16281948985750716,0.006072810353840885,0.006254813872838226,0.020452318592119885,0.14005195132671522,0.30504930089244564,0.1400269054196127,0.15754019825551968,0.24735883752614818
-0.10383903256236438,-0.49738627242442424,-0.0014242808490519344,-0.09421610216764145,0.1943291246563279,-0.35106005442716726,-0.28696372252524716,-0.7257281538764682,-0.056325969452449276
-0.3483340323385913,-0.4783652139657496,-0.01144750477649833,0.022736808745910123,0.33454117781852655,0.11842392118557721,-0.12107332863917031,0.17513717779208737,-0.4527139466749234
-0.07920463664988242,-0.3362840630656887,-0.013765322209309759,0.013133152836499188,-0.08363585621864122,-0.11204025925644612,-0.3351460828116172,0.10116210014346694,-0.5443765664481185
-0.1270247967954452,-0.6071719733347948,-0.008711887685189885,0.007831071651951032,0.0026402105178487956,-0.4477615658527775,-0.16830689191649828,0.06032120881770753,-0.34452862295790204
0.018602983018305097,-0.8388563077788134,0.016019416616062543,-0.03277186857970344,-0.18573710272312094,-0.08644226598628124,-0.4046576211351314,-0.2524352752474497,0.6335191346306557
-0.2361981051546127,-0.15363884627016677,0.0056819877773591,-0.05311902334618875,-0.20938784581790693,-0.2517904509867155,0.23001291999481854,-0.40916541718269656,0.22470531018496398
-0.6644286828219674,-0.7859086675616543,-0.0020926847239085946,-0.00012619323600434313,0.5487915382856905,0.3385637905523876,-0.3341930391400151,-0.0009720417432911299,-0.08275930685366162
-0.012876914155928953,-0.4644375969179563,0.012953330457720293,0.06812648486177163,0.34396994335104447,-0.477169891329427,-0.03583385910139558,0.5247649494229163,0.5122647658674162
-0.2714019329306017,-0.751439550489673,0.002185646659002016,0.05379229766209306,0.09487795691932399,0.44850820398735036,-0.1344326012863989,0.41435151717083096,0.08643566823968885
-0.13895979008316006,-0.8779120949703783,0.015077453394690889,2.1852110176905075e-05,-0.16816622372491985,-0.15510566940419357,0.4269115247917675,0.00016832251825460443,0.596267358292002
0.22615989785203194,-0.11356506204272898,-0.011586147985600218,-0.02519678483710316,-0.14122436992785015,-0.1537676274735803,-0.45108283711342007,-0.19408589108172425,-0.458196863310263
-0.32650499926736254,-0.0028370904412819975,0.0016664991414745125,-0.08560490068792556,-0.33755169137436747,-0.4941460151924153,-0.09565125913639871,-0.6593977580231903,0.06590496516028321
0.5546121962687431,-0.01492192140141213,-0.0022856777624208377,-0.047855541877797426,0.03883577385987769,-0.32524219263993925,0.09604719105265369,-0.3686218518988998,-0.09039159370145
0.1344701165154193,-0.06920108024323335,-0.014541554979526992,0.0018575201347874404,-0.08378496970414051,-0.10921501707251446,-0.040333052521632995,0.014308113233224451,-0.5750742082315837
0.039924649591823735,-0.2017092467657735,0.0052299302719549445,-0.009609959323487637,0.3007626371172164,0.4188168994265907,-0.8510798909501244,-0.07402363161079628,0.2068278127397839
-0.11991829353325278,-0.6426114274357704,-0.002977137082262732,-0.08761291882951597,-0.01782901240576218,-0.41085958765485187,-0.26931668213580406,-0.6748651278816238,-0.11773670372869699
-0.02494545608649934,-0.8946551894764155,-0.0024125882715947643,-0.082146327174675,-0.21597717413860829,0.43482701560295633,-0.16479623996132076,-0.632757044673032,-0.09541051779053233
0.30042350193528655,-0.568515408050605,0.0006798888260587181,0.039560485209812334,-0.37090212330691186,0.35901401267050903,-0.41873850530824114,0.30472665751645733,0.02688753223996243
-0.17768597346245618,-0.7435224372934696,0.01813639220567611,0.018870454796350706,-0.3283312202349945,-0.05631212096857141,0.07848132953121056,0.14535541172991162,0.7172390712369272
-0.2393564291988618,-0.8432689447064293,-0.007375098500592094,0.01225608903450382,0.2838119218003242,-0.18377363610786313,-0.07833581305578996,0.09440624971864875,-0.2916626823492502
