rel0,irr1,red0,red1,irr0,irr2,rel1,rel3,rel2
0.6105091272382408,0.9415613063142578,0.24335200497943768,0.34532166300671024,0.4655095603144679,0.2817560094542222,-0.4945763730234475,0.4160799302532845,0.8476554811786681
0.5944140116099281,0.8405714118864018,-0.04158387372280869,0.24688090418840447,-0.0011890575504077683,-0.09014564323917562,0.4669718051670738,0.2974681301519826,-0.14484696147360182
0.277388356250992,0.30222511840665667,-0.13030736430809908,-0.06868729901615626,0.14446947900673868,0.3389125979405947,-0.2235710524848732,-0.08276169625469876,-0.45389291780455565
0.6153264579782063,0.9256363211113096,0.23649837929970502,-0.06272705418352953,-0.037005251429047425,0.2181950106508468,0.03717875711836949,-0.07558016517825528,0.8237826005181486
0.5449416594563627,0.19576779304101555,-0.06261831839704203,0.3389666681868035,0.7381706574677592,-0.17784577141658497,-0.05458148025827614,0.4084227627926511,-0.2181151571606269
-0.14337648689764537,0.9133849889854925,-0.1670171643149098,0.23447921724473555,0.16839764217071873,-0.2573272223110381,0.3528818109912738,0.2825252708085635,-0.5817622698215037
0.5483248422076359,0.9054438712763097,0.11007075098757707,-0.04243762895152664,0.2898246348072413,0.3785254297210372,-0.862521596254329,-0.05113332751997912,0.3834037669011836
-0.371955930918287,0.7632687539222027,0.19577461235103027,-0.24862926798505286,0.8725542475759295,0.541300558238928,-0.5822812140475542,-0.29957474310013316,0.6819316045865407
0.6957863320496271,0.5945141034366022,-0.07188536386403405,0.3367031534288198,0.6488873560338714,0.040272782463748324,-0.02682450020628535,0.405695441678682,-0.2503945784256847
-0.25960300661109326,0.838354133194758,0.01679885030338611,-0.024848850013573818,-0.02368811635835355,0.1731181205273904,-0.7455070485053378,-0.02994051311608914,0.058514568385694465
0.6445756995541296,0.25708645107760775,-0.12676741223487642,0.21838384789263032,0.10916711060825135,0.4398565993972601,-0.050792385211471114,0.2631318736520849,-0.44156238542110343
0.07591401157584832,0.8130097218827292,0.055903962532305625,0.5334476388594337,0.5659513556101021,0.039357408557562534,0.33756851501105334,0.6427539310387818,0.19472738785990196
0.14798804198244186,0.5819428584873348,0.07595486969356643,0.09178897734116397,0.5217015427145062,0.5340084320364417,-0.20760988198589747,0.11059703280008149,0.2645696780817699
-0.3034635091432639,-0.022696975671289477,-0.009917540563307677,0.058069852755116697,0.18236577548484723,0.1578851172485779,-0.5847538650870188,0.06996867811243557,-0.03454525726636137
0.23706996900674981,0.3112996845020306,0.028897742421863007,-0.4182067398454689,0.8786869520351324,0.40290107590502044,0.039961925395487374,-0.503899551598577,0.10065801495924087
-0.5993163601717514,0.11220702751797607,0.19844298802038837,0.48390300004501946,0.5584389100762346,0.49097767361644384,0.25366511379374856,0.5830573290855905,0.691226219858629
0.6301871663682148,0.9458955563880642,0.05603795786624937,0.45303319578844115,0.4801057571352969,0.3976577739722743,0.3788737666933063,0.54586213579776,0.19519412689202698
0.46573300839509124,0.4424364736097991,0.12579945979990573,-0.309333411470402,0.5343829304649096,-0.2584515813473386,-0.2868358806124821,-0.37271749229099016,0.43819076665390866
0.5888079717480439,0.46145753206847373,0.1868850516965083,0.07539827171538982,0.6745949836271082,0.21103239426540588,0.5372057998131622,0.0908477833779805,0.6509670566892982
0.7381602110829919,0.6035386829685346,0.07259901176077801,0.1616648381615619,0.25641794958994046,-0.01943178617661745,-0.19938511749781984,0.1947908335694657,0.25288039131782736
-0.6103111403182475,0.33265077269942855,0.21545974474694313,0.10354213021781107,0.3426940163264305,-0.3551530927729488,0.30637302743915595,0.12475846995578199,0.7504998104434566
-0.01408891931482048,0.10096643825540996,-0.07001313926409163,0.3880119344337385,0.15431670308546075,0.006166207093547427,0.06559815048122064,0.46751766805169925,-0.24387315508967056
0.4405813848556597,0.7861838997640566,-0.12334615158513115,0.2489106592877256,0.13066595999067476,-0.15918197790688682,-0.538910083708657,0.2999137929951514,-0.4296452847481811
-0.24118601980831528,0.153914078472569,0.17266326203141835,-0.4676454614249456,0.8888453440942722,0.4311722636322163,-0.7157577020155774,-0.5634685333053531,0.6014290306401509
0.2975836073064557,0.47538514911626706,0.07012980239921585,0.4675361047081482,0.6840237491596262,-0.38456141824959833,-0.7974633064232682,0.5633367688087338,0.24427952176804613
0.27237920256414627,0.1883831955445503,-0.16165634471957485,0.13074902031176122,0.4349317627279057,0.541116677067179,-0.07597874442673946,0.15754019825551968,-0.5630892035610484
-0.1546114253807136,0.06191065106384508,0.0710138380485305,-0.19360077366050774,0.17188758208366184,-0.0624971963243649,0.0304671927129736,-0.2332706141290669,0.24735883752614818
-0.67815775632878,0.8262576839914944,0.24239090874954308,0.5300098371260628,0.19882943588073154,-0.061159154393751636,-0.8322823877331554,0.6386117052282401,0.8443077442768121
-0.5490436129923281,0.9369856555929413,-0.083763130986475,-0.4203590958101342,0.00250211443421422,-0.40153754211258663,0.3173237380397119,-0.5064929368842281,-0.29176779171131834
